# trailing_flap_deflection  alpha                     CL                        CD                        Cm                       
        -3.1415926536E-01         -5.5850536064E-02         -1.4939000000E+00          4.2810000000E-02          1.5990000000E-01
        -3.1415926536E-01         -5.4105206812E-02         -1.4872000000E+00          4.2530000000E-02          1.6060000000E-01
        -3.1415926536E-01         -5.2359877560E-02         -1.4805000000E+00          4.2260000000E-02          1.6130000000E-01
        -3.1415926536E-01         -5.0614548308E-02         -1.4741000000E+00          4.1960000000E-02          1.6200000000E-01
        -3.1415926536E-01         -4.8869219056E-02         -1.4673000000E+00          4.1700000000E-02          1.6270000000E-01
        -3.1415926536E-01         -4.7123889804E-02         -1.4601000000E+00          4.1450000000E-02          1.6340000000E-01
        -3.1415926536E-01         -4.5378560552E-02         -1.4527000000E+00          4.1210000000E-02          1.6400000000E-01
        -3.1415926536E-01         -4.3633231300E-02         -1.4452000000E+00          4.0970000000E-02          1.6460000000E-01
        -3.1415926536E-01         -4.1887902048E-02         -1.4377000000E+00          4.0740000000E-02          1.6520000000E-01
        -3.1415926536E-01         -4.0142572796E-02         -1.4302000000E+00          4.0520000000E-02          1.6580000000E-01
        -3.1415926536E-01         -3.8397243544E-02         -1.4225000000E+00          4.0290000000E-02          1.6630000000E-01
        -3.1415926536E-01         -3.6651914292E-02         -1.4149000000E+00          4.0070000000E-02          1.6690000000E-01
        -3.1415926536E-01         -3.4906585040E-02         -1.4072000000E+00          3.9850000000E-02          1.6750000000E-01
        -3.1415926536E-01         -3.3161255788E-02         -1.3994000000E+00          3.9640000000E-02          1.6800000000E-01
        -3.1415926536E-01         -3.1415926536E-02         -1.3916000000E+00          3.9430000000E-02          1.6860000000E-01
        -3.1415926536E-01         -2.9670597284E-02         -1.3837000000E+00          3.9220000000E-02          1.6910000000E-01
        -3.1415926536E-01         -2.7925268032E-02         -1.3757000000E+00          3.9020000000E-02          1.6970000000E-01
        -3.1415926536E-01         -2.6179938780E-02         -1.3678000000E+00          3.8820000000E-02          1.7020000000E-01
        -3.1415926536E-01         -2.4434609528E-02         -1.3598000000E+00          3.8620000000E-02          1.7070000000E-01
        -3.1415926536E-01         -2.2689280276E-02         -1.3518000000E+00          3.8420000000E-02          1.7130000000E-01
        -3.1415926536E-01         -2.0943951024E-02         -1.3437000000E+00          3.8220000000E-02          1.7180000000E-01
        -3.1415926536E-01         -1.9198621772E-02         -1.3357000000E+00          3.8030000000E-02          1.7230000000E-01
        -3.1415926536E-01         -1.7453292520E-02         -1.3276000000E+00          3.7830000000E-02          1.7280000000E-01
        -3.1415926536E-01         -1.5707963268E-02         -1.3196000000E+00          3.7640000000E-02          1.7330000000E-01
        -3.1415926536E-01         -1.3962634016E-02         -1.3115000000E+00          3.7440000000E-02          1.7380000000E-01
        -3.1415926536E-01         -1.2217304764E-02         -1.3034000000E+00          3.7250000000E-02          1.7430000000E-01
        -3.1415926536E-01         -1.0471975512E-02         -1.2953000000E+00          3.7060000000E-02          1.7490000000E-01
        -3.1415926536E-01         -8.7266462600E-03         -1.2871000000E+00          3.6870000000E-02          1.7540000000E-01
        -3.1415926536E-01         -6.9813170080E-03         -1.2790000000E+00          3.6670000000E-02          1.7590000000E-01
        -3.1415926536E-01         -5.2359877560E-03         -1.2708000000E+00          3.6480000000E-02          1.7640000000E-01
        -3.1415926536E-01         -3.4906585040E-03         -1.2627000000E+00          3.6290000000E-02          1.7690000000E-01
        -3.1415926536E-01         -1.7453292520E-03         -1.2544000000E+00          3.6110000000E-02          1.7740000000E-01
        -3.1415926536E-01          0.0000000000E+00         -1.2462000000E+00          3.5920000000E-02          1.7780000000E-01
        -3.1415926536E-01          1.7453292520E-03         -1.2379000000E+00          3.5740000000E-02          1.7830000000E-01
        -3.1415926536E-01          3.4906585040E-03         -1.2296000000E+00          3.5560000000E-02          1.7880000000E-01
        -3.1415926536E-01          5.2359877560E-03         -1.2213000000E+00          3.5380000000E-02          1.7930000000E-01
        -3.1415926536E-01          6.9813170080E-03         -1.2129000000E+00          3.5200000000E-02          1.7970000000E-01
        -3.1415926536E-01          8.7266462600E-03         -1.2045000000E+00          3.5020000000E-02          1.8020000000E-01
        -3.1415926536E-01          1.0471975512E-02         -1.1960000000E+00          3.4850000000E-02          1.8070000000E-01
        -3.1415926536E-01          1.2217304764E-02         -1.1876000000E+00          3.4670000000E-02          1.8110000000E-01
        -3.1415926536E-01          1.3962634016E-02         -1.1791000000E+00          3.4500000000E-02          1.8160000000E-01
        -3.1415926536E-01          1.5707963268E-02         -1.1706000000E+00          3.4330000000E-02          1.8200000000E-01
        -3.1415926536E-01          1.7453292520E-02         -1.1621000000E+00          3.4150000000E-02          1.8250000000E-01
        -3.1415926536E-01          1.9198621772E-02         -1.1537000000E+00          3.3980000000E-02          1.8290000000E-01
        -3.1415926536E-01          2.0943951024E-02         -1.1452000000E+00          3.3810000000E-02          1.8340000000E-01
        -3.1415926536E-01          2.2689280276E-02         -1.1367000000E+00          3.3630000000E-02          1.8380000000E-01
        -3.1415926536E-01          2.4434609528E-02         -1.1281000000E+00          3.3460000000E-02          1.8430000000E-01
        -3.1415926536E-01          2.6179938780E-02         -1.1196000000E+00          3.3290000000E-02          1.8470000000E-01
        -3.1415926536E-01          2.7925268032E-02         -1.1111000000E+00          3.3120000000E-02          1.8510000000E-01
        -3.1415926536E-01          2.9670597284E-02         -1.1026000000E+00          3.2950000000E-02          1.8560000000E-01
        -3.1415926536E-01          3.1415926536E-02         -1.0940000000E+00          3.2770000000E-02          1.8600000000E-01
        -3.1415926536E-01          3.3161255788E-02         -1.0854000000E+00          3.2600000000E-02          1.8650000000E-01
        -3.1415926536E-01          3.4906585040E-02         -1.0769000000E+00          3.2430000000E-02          1.8690000000E-01
        -3.1415926536E-01          3.6651914292E-02         -1.0682000000E+00          3.2270000000E-02          1.8730000000E-01
        -3.1415926536E-01          3.8397243544E-02         -1.0596000000E+00          3.2100000000E-02          1.8770000000E-01
        -3.1415926536E-01          4.0142572796E-02         -1.0509000000E+00          3.1940000000E-02          1.8810000000E-01
        -3.1415926536E-01          4.1887902048E-02         -1.0422000000E+00          3.1780000000E-02          1.8860000000E-01
        -3.1415926536E-01          4.3633231300E-02         -1.0334000000E+00          3.1620000000E-02          1.8900000000E-01
        -3.1415926536E-01          4.5378560552E-02         -1.0247000000E+00          3.1460000000E-02          1.8940000000E-01
        -3.1415926536E-01          4.7123889804E-02         -1.0159000000E+00          3.1300000000E-02          1.8980000000E-01
        -3.1415926536E-01          4.8869219056E-02         -1.0072000000E+00          3.1140000000E-02          1.9020000000E-01
        -3.1415926536E-01          5.0614548308E-02         -9.9840000000E-01          3.0980000000E-02          1.9060000000E-01
        -3.1415926536E-01          5.2359877560E-02         -9.8960000000E-01          3.0830000000E-02          1.9100000000E-01
        -3.1415926536E-01          5.4105206812E-02         -9.8080000000E-01          3.0670000000E-02          1.9140000000E-01
        -3.1415926536E-01          5.5850536064E-02         -9.7210000000E-01          3.0510000000E-02          1.9170000000E-01
        -3.1415926536E-01          5.7595865316E-02         -9.6330000000E-01          3.0360000000E-02          1.9210000000E-01
        -3.1415926536E-01          5.9341194568E-02         -9.5450000000E-01          3.0200000000E-02          1.9250000000E-01
        -3.1415926536E-01          6.1086523820E-02         -9.4570000000E-01          3.0040000000E-02          1.9290000000E-01
        -3.1415926536E-01          6.2831853072E-02         -9.3690000000E-01          2.9880000000E-02          1.9330000000E-01
        -3.1415926536E-01          6.4577182324E-02         -9.2800000000E-01          2.9730000000E-02          1.9370000000E-01
        -3.1415926536E-01          6.6322511576E-02         -9.1920000000E-01          2.9570000000E-02          1.9410000000E-01
        -3.1415926536E-01          6.8067840828E-02         -9.1030000000E-01          2.9420000000E-02          1.9440000000E-01
        -3.1415926536E-01          6.9813170080E-02         -9.0150000000E-01          2.9260000000E-02          1.9480000000E-01
        -3.1415926536E-01          7.1558499332E-02         -8.9260000000E-01          2.9110000000E-02          1.9520000000E-01
        -3.1415926536E-01          7.3303828584E-02         -8.8360000000E-01          2.8960000000E-02          1.9550000000E-01
        -3.1415926536E-01          7.5049157836E-02         -8.7470000000E-01          2.8810000000E-02          1.9590000000E-01
        -3.1415926536E-01          7.6794487088E-02         -8.6570000000E-01          2.8660000000E-02          1.9630000000E-01
        -3.1415926536E-01          7.8539816340E-02         -8.5670000000E-01          2.8510000000E-02          1.9660000000E-01
        -3.1415926536E-01          8.0285145592E-02         -8.4770000000E-01          2.8370000000E-02          1.9700000000E-01
        -3.1415926536E-01          8.2030474844E-02         -8.3870000000E-01          2.8220000000E-02          1.9730000000E-01
        -3.1415926536E-01          8.3775804096E-02         -8.2960000000E-01          2.8080000000E-02          1.9760000000E-01
        -3.1415926536E-01          8.5521133348E-02         -8.2060000000E-01          2.7930000000E-02          1.9800000000E-01
        -3.1415926536E-01          8.7266462600E-02         -8.1160000000E-01          2.7790000000E-02          1.9830000000E-01
        -3.1415926536E-01          8.9011791852E-02         -8.0250000000E-01          2.7640000000E-02          1.9870000000E-01
        -3.1415926536E-01          9.0757121104E-02         -7.9350000000E-01          2.7500000000E-02          1.9900000000E-01
        -3.1415926536E-01          9.2502450356E-02         -7.8440000000E-01          2.7360000000E-02          1.9930000000E-01
        -3.1415926536E-01          9.4247779608E-02         -7.7540000000E-01          2.7210000000E-02          1.9970000000E-01
        -3.1415926536E-01          9.5993108860E-02         -7.6630000000E-01          2.7070000000E-02          2.0000000000E-01
        -3.1415926536E-01          9.7738438112E-02         -7.5730000000E-01          2.6920000000E-02          2.0030000000E-01
        -3.1415926536E-01          9.9483767364E-02         -7.4820000000E-01          2.6780000000E-02          2.0070000000E-01
        -3.1415926536E-01          1.0122909662E-01         -7.3920000000E-01          2.6640000000E-02          2.0100000000E-01
        -3.1415926536E-01          1.0297442587E-01         -7.3010000000E-01          2.6500000000E-02          2.0130000000E-01
        -3.1415926536E-01          1.0471975512E-01         -7.2100000000E-01          2.6360000000E-02          2.0160000000E-01
        -3.1415926536E-01          1.0646508437E-01         -7.1180000000E-01          2.6220000000E-02          2.0190000000E-01
        -3.1415926536E-01          1.0821041362E-01         -7.0260000000E-01          2.6090000000E-02          2.0220000000E-01
        -3.1415926536E-01          1.0995574288E-01         -6.9340000000E-01          2.5960000000E-02          2.0250000000E-01
        -3.1415926536E-01          1.1170107213E-01         -6.8420000000E-01          2.5820000000E-02          2.0280000000E-01
        -3.1415926536E-01          1.1344640138E-01         -6.7500000000E-01          2.5690000000E-02          2.0310000000E-01
        -3.1415926536E-01          1.1519173063E-01         -6.6580000000E-01          2.5560000000E-02          2.0340000000E-01
        -3.1415926536E-01          1.1693705988E-01         -6.5650000000E-01          2.5430000000E-02          2.0370000000E-01
        -3.1415926536E-01          1.1868238914E-01         -6.4730000000E-01          2.5300000000E-02          2.0400000000E-01
        -3.1415926536E-01          1.2042771839E-01         -6.3800000000E-01          2.5170000000E-02          2.0430000000E-01
        -3.1415926536E-01          1.2217304764E-01         -6.2870000000E-01          2.5040000000E-02          2.0460000000E-01
        -3.1415926536E-01          1.2391837689E-01         -6.1950000000E-01          2.4910000000E-02          2.0480000000E-01
        -3.1415926536E-01          1.2566370614E-01         -6.1020000000E-01          2.4780000000E-02          2.0510000000E-01
        -3.1415926536E-01          1.2740903540E-01         -6.0100000000E-01          2.4650000000E-02          2.0540000000E-01
        -3.1415926536E-01          1.2915436465E-01         -5.9170000000E-01          2.4520000000E-02          2.0570000000E-01
        -3.1415926536E-01          1.3089969390E-01         -5.8250000000E-01          2.4390000000E-02          2.0600000000E-01
        -3.1415926536E-01          1.3264502315E-01         -5.7320000000E-01          2.4260000000E-02          2.0620000000E-01
        -3.1415926536E-01          1.3439035240E-01         -5.6390000000E-01          2.4130000000E-02          2.0650000000E-01
        -3.1415926536E-01          1.3613568166E-01         -5.5450000000E-01          2.4010000000E-02          2.0670000000E-01
        -3.1415926536E-01          1.3788101091E-01         -5.4510000000E-01          2.3890000000E-02          2.0700000000E-01
        -3.1415926536E-01          1.3962634016E-01         -5.3570000000E-01          2.3770000000E-02          2.0720000000E-01
        -3.1415926536E-01          1.4137166941E-01         -5.2630000000E-01          2.3650000000E-02          2.0750000000E-01
        -3.1415926536E-01          1.4311699866E-01         -5.1680000000E-01          2.3540000000E-02          2.0770000000E-01
        -3.1415926536E-01          1.4486232792E-01         -5.0740000000E-01          2.3420000000E-02          2.0790000000E-01
        -3.1415926536E-01          1.4660765717E-01         -4.9800000000E-01          2.3300000000E-02          2.0820000000E-01
        -3.1415926536E-01          1.4835298642E-01         -4.8860000000E-01          2.3190000000E-02          2.0840000000E-01
        -3.1415926536E-01          1.5009831567E-01         -4.7910000000E-01          2.3070000000E-02          2.0860000000E-01
        -3.1415926536E-01          1.5184364492E-01         -4.6970000000E-01          2.2960000000E-02          2.0890000000E-01
        -3.1415926536E-01          1.5358897418E-01         -4.6030000000E-01          2.2840000000E-02          2.0910000000E-01
        -3.1415926536E-01          1.5533430343E-01         -4.5080000000E-01          2.2730000000E-02          2.0930000000E-01
        -3.1415926536E-01          1.5707963268E-01         -4.4140000000E-01          2.2610000000E-02          2.0960000000E-01
        -3.1415926536E-01          1.5882496193E-01         -4.3190000000E-01          2.2500000000E-02          2.0980000000E-01
        -3.1415926536E-01          1.6057029118E-01         -4.2240000000E-01          2.2390000000E-02          2.1000000000E-01
        -3.1415926536E-01          1.6231562044E-01         -4.1290000000E-01          2.2280000000E-02          2.1020000000E-01
        -3.1415926536E-01          1.6406094969E-01         -4.0340000000E-01          2.2170000000E-02          2.1040000000E-01
        -3.1415926536E-01          1.6580627894E-01         -3.9380000000E-01          2.2070000000E-02          2.1060000000E-01
        -3.1415926536E-01          1.6755160819E-01         -3.8420000000E-01          2.1970000000E-02          2.1080000000E-01
        -3.1415926536E-01          1.6929693744E-01         -3.7460000000E-01          2.1870000000E-02          2.1100000000E-01
        -3.1415926536E-01          1.7104226670E-01         -3.6500000000E-01          2.1770000000E-02          2.1110000000E-01
        -3.1415926536E-01          1.7278759595E-01         -3.5540000000E-01          2.1670000000E-02          2.1130000000E-01
        -3.1415926536E-01          1.7453292520E-01         -3.4570000000E-01          2.1570000000E-02          2.1150000000E-01
        -3.1415926536E-01          1.7627825445E-01         -3.3610000000E-01          2.1470000000E-02          2.1160000000E-01
        -3.1415926536E-01          1.7802358370E-01         -3.2640000000E-01          2.1370000000E-02          2.1180000000E-01
        -3.1415926536E-01          1.7976891296E-01         -3.1680000000E-01          2.1280000000E-02          2.1200000000E-01
        -3.1415926536E-01          1.8151424221E-01         -3.0710000000E-01          2.1180000000E-02          2.1210000000E-01
        -3.1415926536E-01          1.8325957146E-01         -2.9750000000E-01          2.1080000000E-02          2.1230000000E-01
        -3.1415926536E-01          1.8500490071E-01         -2.8780000000E-01          2.0990000000E-02          2.1250000000E-01
        -3.1415926536E-01          1.8675022996E-01         -2.7810000000E-01          2.0900000000E-02          2.1260000000E-01
        -3.1415926536E-01          1.8849555922E-01         -2.6840000000E-01          2.0810000000E-02          2.1270000000E-01
        -3.1415926536E-01          1.9024088847E-01         -2.5860000000E-01          2.0720000000E-02          2.1290000000E-01
        -3.1415926536E-01          1.9198621772E-01         -2.4880000000E-01          2.0640000000E-02          2.1300000000E-01
        -3.1415926536E-01          1.9373154697E-01         -2.3900000000E-01          2.0550000000E-02          2.1310000000E-01
        -3.1415926536E-01          1.9547687622E-01         -2.2910000000E-01          2.0470000000E-02          2.1320000000E-01
        -3.1415926536E-01          1.9722220548E-01         -2.1930000000E-01          2.0390000000E-02          2.1330000000E-01
        -3.1415926536E-01          1.9896753473E-01         -2.0940000000E-01          2.0310000000E-02          2.1340000000E-01
        -3.1415926536E-01          2.0071286398E-01         -1.9950000000E-01          2.0230000000E-02          2.1350000000E-01
        -3.1415926536E-01          2.0245819323E-01         -1.8960000000E-01          2.0160000000E-02          2.1360000000E-01
        -3.1415926536E-01          2.0420352248E-01         -1.7970000000E-01          2.0080000000E-02          2.1370000000E-01
        -3.1415926536E-01          2.0594885174E-01         -1.6980000000E-01          2.0010000000E-02          2.1380000000E-01
        -3.1415926536E-01          2.0769418099E-01         -1.5980000000E-01          1.9930000000E-02          2.1380000000E-01
        -3.1415926536E-01          2.0943951024E-01         -1.4990000000E-01          1.9860000000E-02          2.1390000000E-01
        -3.1415926536E-01          2.1118483949E-01         -1.3990000000E-01          1.9790000000E-02          2.1400000000E-01
        -3.1415926536E-01          2.1293016874E-01         -1.2990000000E-01          1.9720000000E-02          2.1400000000E-01
        -3.1415926536E-01          2.1467549800E-01         -1.1980000000E-01          1.9660000000E-02          2.1410000000E-01
        -3.1415926536E-01          2.1642082725E-01         -1.0970000000E-01          1.9590000000E-02          2.1410000000E-01
        -3.1415926536E-01          2.1816615650E-01         -9.9600000000E-02          1.9540000000E-02          2.1410000000E-01
        -3.1415926536E-01          2.1991148575E-01         -8.9400000000E-02          1.9480000000E-02          2.1410000000E-01
        -3.1415926536E-01          2.2165681500E-01         -7.9200000000E-02          1.9420000000E-02          2.1410000000E-01
        -3.1415926536E-01          2.2340214426E-01         -6.9000000000E-02          1.9370000000E-02          2.1410000000E-01
        -3.1415926536E-01          2.2514747351E-01         -5.8700000000E-02          1.9320000000E-02          2.1410000000E-01
        -3.1415926536E-01          2.2689280276E-01         -4.8500000000E-02          1.9270000000E-02          2.1410000000E-01
        -3.1415926536E-01          2.2863813201E-01         -3.8200000000E-02          1.9220000000E-02          2.1410000000E-01
        -3.1415926536E-01          2.3038346126E-01         -2.7900000000E-02          1.9170000000E-02          2.1400000000E-01
        -3.1415926536E-01          2.3212879052E-01         -1.7500000000E-02          1.9130000000E-02          2.1400000000E-01
        -3.1415926536E-01          2.3387411977E-01         -7.2000000000E-03          1.9090000000E-02          2.1390000000E-01
        -3.1415926536E-01          2.3561944902E-01          3.3000000000E-03          1.9050000000E-02          2.1380000000E-01
        -3.1415926536E-01          2.3736477827E-01          1.3800000000E-02          1.9020000000E-02          2.1370000000E-01
        -3.1415926536E-01          2.3911010752E-01          2.4400000000E-02          1.8990000000E-02          2.1360000000E-01
        -3.1415926536E-01          2.4085543678E-01          3.5200000000E-02          1.8970000000E-02          2.1340000000E-01
        -3.1415926536E-01          2.4260076603E-01          4.6000000000E-02          1.8960000000E-02          2.1330000000E-01
        -3.1415926536E-01          2.4434609528E-01          5.6900000000E-02          1.8950000000E-02          2.1300000000E-01
        -3.1415926536E-01          2.4609142453E-01          6.7900000000E-02          1.8940000000E-02          2.1280000000E-01
        -3.1415926536E-01          2.4783675378E-01          7.9100000000E-02          1.8950000000E-02          2.1250000000E-01
        -3.1415926536E-01          2.4958208304E-01          9.0600000000E-02          1.8970000000E-02          2.1210000000E-01
        -3.1415926536E-01          2.5132741229E-01          1.0230000000E-01          1.9000000000E-02          2.1170000000E-01
        -3.1415926536E-01          2.5307274154E-01          1.1430000000E-01          1.9060000000E-02          2.1120000000E-01
        -3.1415926536E-01          2.5481807079E-01          1.2680000000E-01          1.9140000000E-02          2.1040000000E-01
        -3.1415926536E-01          2.5656340004E-01          1.3850000000E-01          1.9180000000E-02          2.0990000000E-01
        -3.1415926536E-01          2.5830872930E-01          1.5010000000E-01          1.9220000000E-02          2.0950000000E-01
        -3.1415926536E-01          2.6005405855E-01          1.6260000000E-01          1.9310000000E-02          2.0870000000E-01
        -3.1415926536E-01          2.6179938780E-01          1.7520000000E-01          1.9410000000E-02          2.0800000000E-01
        -2.9670597284E-01         -2.6179938780E-01         -1.7058000000E+00          1.4259000000E-01          1.0220000000E-01
        -2.9670597284E-01         -2.6005405855E-01         -1.7079000000E+00          1.4086000000E-01          1.0130000000E-01
        -2.9670597284E-01         -2.5830872930E-01         -1.7100000000E+00          1.3916000000E-01          1.0050000000E-01
        -2.9670597284E-01         -2.5656340004E-01         -1.7122000000E+00          1.3743000000E-01          9.9600000000E-02
        -2.9670597284E-01         -2.5481807079E-01         -1.7143000000E+00          1.3572000000E-01          9.8800000000E-02
        -2.9670597284E-01         -2.5307274154E-01         -1.7165000000E+00          1.3400000000E-01          9.8000000000E-02
        -2.9670597284E-01         -2.5132741229E-01         -1.7187000000E+00          1.3228000000E-01          9.7200000000E-02
        -2.9670597284E-01         -2.4958208304E-01         -1.7209000000E+00          1.3058000000E-01          9.6500000000E-02
        -2.9670597284E-01         -2.4783675378E-01         -1.7230000000E+00          1.2887000000E-01          9.5800000000E-02
        -2.9670597284E-01         -2.4609142453E-01         -1.7251000000E+00          1.2719000000E-01          9.5100000000E-02
        -2.9670597284E-01         -2.4434609528E-01         -1.7270000000E+00          1.2552000000E-01          9.4500000000E-02
        -2.9670597284E-01         -2.4260076603E-01         -1.7289000000E+00          1.2384000000E-01          9.3900000000E-02
        -2.9670597284E-01         -2.4085543678E-01         -1.7305000000E+00          1.2222000000E-01          9.3400000000E-02
        -2.9670597284E-01         -2.3911010752E-01         -1.7336000000E+00          1.2046000000E-01          9.2900000000E-02
        -2.9670597284E-01         -2.3736477827E-01         -1.7369000000E+00          1.1866000000E-01          9.2400000000E-02
        -2.9670597284E-01         -2.3561944902E-01         -1.7399000000E+00          1.1690000000E-01          9.1900000000E-02
        -2.9670597284E-01         -2.3387411977E-01         -1.7427000000E+00          1.1518000000E-01          9.1500000000E-02
        -2.9670597284E-01         -2.3212879052E-01         -1.7452000000E+00          1.1349000000E-01          9.1100000000E-02
        -2.9670597284E-01         -2.3038346126E-01         -1.7475000000E+00          1.1185000000E-01          9.0800000000E-02
        -2.9670597284E-01         -2.2863813201E-01         -1.7495000000E+00          1.1024000000E-01          9.0500000000E-02
        -2.9670597284E-01         -2.2689280276E-01         -1.7515000000E+00          1.0865000000E-01          9.0300000000E-02
        -2.9670597284E-01         -2.2514747351E-01         -1.7533000000E+00          1.0710000000E-01          9.0100000000E-02
        -2.9670597284E-01         -2.2340214426E-01         -1.7550000000E+00          1.0558000000E-01          9.0000000000E-02
        -2.9670597284E-01         -2.2165681500E-01         -1.7567000000E+00          1.0407000000E-01          8.9900000000E-02
        -2.9670597284E-01         -2.1991148575E-01         -1.7583000000E+00          1.0260000000E-01          8.9900000000E-02
        -2.9670597284E-01         -2.1816615650E-01         -1.7597000000E+00          1.0116000000E-01          9.0000000000E-02
        -2.9670597284E-01         -2.1642082725E-01         -1.7610000000E+00          9.9750000000E-02          9.0000000000E-02
        -2.9670597284E-01         -2.1467549800E-01         -1.7622000000E+00          9.8370000000E-02          9.0200000000E-02
        -2.9670597284E-01         -2.1293016874E-01         -1.7631000000E+00          9.7040000000E-02          9.0400000000E-02
        -2.9670597284E-01         -2.1118483949E-01         -1.7639000000E+00          9.5740000000E-02          9.0600000000E-02
        -2.9670597284E-01         -2.0943951024E-01         -1.7643000000E+00          9.4510000000E-02          9.0900000000E-02
        -2.9670597284E-01         -2.0769418099E-01         -1.7644000000E+00          9.3320000000E-02          9.1200000000E-02
        -2.9670597284E-01         -2.0594885174E-01         -1.7655000000E+00          9.2010000000E-02          9.1500000000E-02
        -2.9670597284E-01         -2.0420352248E-01         -1.7689000000E+00          9.0450000000E-02          9.1900000000E-02
        -2.9670597284E-01         -2.0245819323E-01         -1.7712000000E+00          8.9040000000E-02          9.2400000000E-02
        -2.9670597284E-01         -2.0071286398E-01         -1.7730000000E+00          8.7710000000E-02          9.2800000000E-02
        -2.9670597284E-01         -1.9896753473E-01         -1.7738000000E+00          8.6490000000E-02          9.3300000000E-02
        -2.9670597284E-01         -1.9722220548E-01         -1.7743000000E+00          8.5330000000E-02          9.3800000000E-02
        -2.9670597284E-01         -1.9547687622E-01         -1.7745000000E+00          8.4210000000E-02          9.4400000000E-02
        -2.9670597284E-01         -1.9373154697E-01         -1.7742000000E+00          8.3160000000E-02          9.4900000000E-02
        -2.9670597284E-01         -1.9198621772E-01         -1.7740000000E+00          8.2100000000E-02          9.5500000000E-02
        -2.9670597284E-01         -1.9024088847E-01         -1.7736000000E+00          8.1070000000E-02          9.6100000000E-02
        -2.9670597284E-01         -1.8849555922E-01         -1.7728000000E+00          8.0100000000E-02          9.6700000000E-02
        -2.9670597284E-01         -1.8675022996E-01         -1.7720000000E+00          7.9130000000E-02          9.7400000000E-02
        -2.9670597284E-01         -1.8500490071E-01         -1.7710000000E+00          7.8190000000E-02          9.8000000000E-02
        -2.9670597284E-01         -1.8325957146E-01         -1.7694000000E+00          7.7330000000E-02          9.8700000000E-02
        -2.9670597284E-01         -1.8151424221E-01         -1.7673000000E+00          7.6510000000E-02          9.9300000000E-02
        -2.9670597284E-01         -1.7976891296E-01         -1.7689000000E+00          7.5320000000E-02          1.0020000000E-01
        -2.9670597284E-01         -1.7802358370E-01         -1.7700000000E+00          7.4200000000E-02          1.0100000000E-01
        -2.9670597284E-01         -1.7627825445E-01         -1.7700000000E+00          7.3190000000E-02          1.0180000000E-01
        -2.9670597284E-01         -1.7453292520E-01         -1.7694000000E+00          7.2260000000E-02          1.0260000000E-01
        -2.9670597284E-01         -1.7278759595E-01         -1.7682000000E+00          7.1390000000E-02          1.0340000000E-01
        -2.9670597284E-01         -1.7104226670E-01         -1.7664000000E+00          7.0580000000E-02          1.0410000000E-01
        -2.9670597284E-01         -1.6929693744E-01         -1.7644000000E+00          6.9800000000E-02          1.0490000000E-01
        -2.9670597284E-01         -1.6755160819E-01         -1.7623000000E+00          6.9030000000E-02          1.0570000000E-01
        -2.9670597284E-01         -1.6580627894E-01         -1.7600000000E+00          6.8280000000E-02          1.0640000000E-01
        -2.9670597284E-01         -1.6406094969E-01         -1.7573000000E+00          6.7570000000E-02          1.0720000000E-01
        -2.9670597284E-01         -1.6231562044E-01         -1.7541000000E+00          6.6930000000E-02          1.0790000000E-01
        -2.9670597284E-01         -1.6057029118E-01         -1.7512000000E+00          6.6250000000E-02          1.0870000000E-01
        -2.9670597284E-01         -1.5882496193E-01         -1.7514000000E+00          6.5280000000E-02          1.0970000000E-01
        -2.9670597284E-01         -1.5707963268E-01         -1.7504000000E+00          6.4430000000E-02          1.1070000000E-01
        -2.9670597284E-01         -1.5533430343E-01         -1.7483000000E+00          6.3690000000E-02          1.1150000000E-01
        -2.9670597284E-01         -1.5358897418E-01         -1.7455000000E+00          6.3020000000E-02          1.1230000000E-01
        -2.9670597284E-01         -1.5184364492E-01         -1.7425000000E+00          6.2370000000E-02          1.1310000000E-01
        -2.9670597284E-01         -1.5009831567E-01         -1.7393000000E+00          6.1740000000E-02          1.1400000000E-01
        -2.9670597284E-01         -1.4835298642E-01         -1.7360000000E+00          6.1130000000E-02          1.1480000000E-01
        -2.9670597284E-01         -1.4660765717E-01         -1.7324000000E+00          6.0540000000E-02          1.1560000000E-01
        -2.9670597284E-01         -1.4486232792E-01         -1.7282000000E+00          6.0020000000E-02          1.1630000000E-01
        -2.9670597284E-01         -1.4311699866E-01         -1.7256000000E+00          5.9350000000E-02          1.1730000000E-01
        -2.9670597284E-01         -1.4137166941E-01         -1.7238000000E+00          5.8610000000E-02          1.1820000000E-01
        -2.9670597284E-01         -1.3962634016E-01         -1.7211000000E+00          5.7960000000E-02          1.1920000000E-01
        -2.9670597284E-01         -1.3788101091E-01         -1.7178000000E+00          5.7370000000E-02          1.2000000000E-01
        -2.9670597284E-01         -1.3613568166E-01         -1.7138000000E+00          5.6830000000E-02          1.2080000000E-01
        -2.9670597284E-01         -1.3439035240E-01         -1.7095000000E+00          5.6320000000E-02          1.2160000000E-01
        -2.9670597284E-01         -1.3264502315E-01         -1.7050000000E+00          5.5840000000E-02          1.2240000000E-01
        -2.9670597284E-01         -1.3089969390E-01         -1.7000000000E+00          5.5390000000E-02          1.2310000000E-01
        -2.9670597284E-01         -1.2915436465E-01         -1.6963000000E+00          5.4840000000E-02          1.2400000000E-01
        -2.9670597284E-01         -1.2740903540E-01         -1.6936000000E+00          5.4190000000E-02          1.2500000000E-01
